Id,SalePrice
1461,126236.09462177427
1462,163961.60960194233
1463,182674.59410524034
1464,186658.2236537355
1465,182017.28337348424
1466,179275.60142329085
1467,180274.55952938276
1468,173018.4350780889
1469,179839.35646989517
1470,125397.86184231499
1471,204681.7781054766
1472,94556.64616750457
1473,96561.16168227253
1474,150294.7160319199
1475,121482.75928392398
1476,393923.45572384767
1477,253483.22150350767
1478,292760.47443318367
1479,275349.00174377306
1480,461139.6990954428
1481,308509.17333135684
1482,206893.61418163986
1483,179699.8732609827
1484,165025.67668668125
1485,174741.6339327719
1486,189975.3786003672
1487,321716.6193568897
1488,234040.29704891643
1489,206495.69350298212
1490,219178.15461590618
1491,188577.10017815733
1492,97878.0158236105
1493,184826.75037585394
1494,286424.0012786346
1495,296768.3118218307
1496,231382.26422082676
1497,187653.00279181957
1498,156702.07673801915
1499,158034.05545335836
1500,163898.0634350393
1501,171448.9704836696
1502,145385.07971091
1503,310196.2294437263
1504,227394.35394133956
1505,218687.8022650943
1506,173639.88010264165
1507,228509.2867526156
1508,216147.48498045924
1509,168204.87025241053
1510,145805.84718013386
1511,141310.96812126227
1512,170209.87118111982
1513,153184.64334026197
1514,172235.38003307197
1515,180984.44193416406
1516,141798.38386657013
1517,164977.98193552165
1518,124360.78423260625
1519,223154.2457203769
1520,134189.3728550294
1521,137217.9150994427
1522,156604.65188966895
1523,117547.48606587802
1524,125106.01452404415
1525,125162.03559531856
1526,126211.33331702606
1527,95700.47575903815
1528,136480.84201741856
1529,146306.2785671897
1530,173192.20467024492
1531,117587.51075480325
1532,102979.09470118549
1533,150021.79407585072
1534,118902.34974857491
1535,168958.737273437
1536,114178.8176497168
1537,66313.84897153573
1538,169353.09757941496
1539,208793.02039263453
1540,109683.37102957355
1541,139985.85543241372
1542,144217.7555583046
1543,216685.82128277776
1544,75393.46008306956
1545,112811.69811518367
1546,125942.62986226911
1547,129930.19339501085
1548,130649.27037139867
1549,118553.85648320684
1550,132597.4874629393
1551,107313.71005306648
1552,134499.42992618182
1553,152553.49874588416
1554,119390.28305917047
1555,176644.72665231454
1556,81348.98968710241
1557,116256.95818860267
1558,98048.46233088244
1559,108734.97312027751
1560,144618.29547300862
1561,142073.22266057678
1562,132277.2736260508
1563,120152.09637509407
1564,163219.75487033496
1565,148731.0565486552
1566,236665.6830215376
1567,67259.39011532569
1568,223676.5750628753
1569,152407.11575193555
1570,137799.2840222448
1571,113742.2643472056
1572,145954.31184869865
1573,265536.18344615964
1574,116276.0006818232
1575,225932.96397051215
1576,227784.60354369285
1577,202961.69034281923
1578,143606.65602239408
1579,143283.95028258834
1580,185344.13556573223
1581,142965.2045587722
1582,129753.88582864158
1583,342227.0217034897
1584,231804.9954141893
1585,142144.14265229672
1586,77602.88894052662
1587,97208.88064380198
1588,149932.55735144884
1589,101730.73599624253
1590,135655.08447325852
1591,100580.27560278008
1592,115789.64748191574
1593,126283.07661964805
1594,154157.15846554248
1595,131768.46485556566
1596,237278.51513101277
1597,188221.0771845366
1598,191365.1545686108
1599,192952.36048458584
1600,180506.692629301
1601,75927.06879874937
1602,114291.15292876447
1603,94417.41149488332
1604,295010.32520261244
1605,242170.62937933713
1606,174631.18527020875
1607,181969.52703434427
1608,214637.6585946203
1609,192467.56123237222
1610,157479.75092785378
1611,139511.7801106473
1612,173347.52121396482
1613,178275.66181721634
1614,120576.44013507737
1615,89402.93294809989
1616,78604.61046744217
1617,88999.40525530685
1618,129561.97414790033
1619,136593.11259656167
1620,185826.23081918954
1621,141945.00176993498
1622,151208.56683537344
1623,300773.7522819061
1624,216239.655319825
1625,120317.06873433133
1626,162071.2989738366
1627,183553.64122996156
1628,280784.4089329675
1629,177570.87450844632
1630,361974.48897123826
1631,211111.0408191743
1632,236329.04793329086
1633,172823.0887087359
1634,182173.03197901405
1635,180195.54506469655
1636,161436.46960646898
1637,182619.1895038571
1638,182188.8693992518
1639,186109.85507059336
1640,257434.36033599227
1641,168388.49715661947
1642,230856.68223835653
1643,208350.43817104606
1644,226898.31389984864
1645,191422.4476784103
1646,156682.9525564608
1647,152110.56180540568
1648,134137.1509865151
1649,140450.32771183376
1650,117666.13542072871
1651,122490.14509936453
1652,93805.40325002396
1653,97400.58260301164
1654,152719.92325886304
1655,135845.50534276824
1656,147768.02353681065
1657,152564.41047874547
1658,148446.638264039
1659,128995.79879934005
1660,154151.77674888284
1661,480886.19066172553
1662,389386.2893104343
1663,383130.2533937447
1664,463149.4730148946
1665,310472.53712469665
1666,329135.95456543064
1667,368011.1275680983
1668,317141.79788360413
1669,305113.4556676158
1670,330398.07038724783
1671,262655.25443609746
1672,453461.0662810545
1673,298836.80188814696
1674,252211.87069238722
1675,194762.48028137177
1676,190483.32912368941
1677,231553.02695930106
1678,454501.00973829156
1679,408671.9524544693
1680,333601.79346462584
1681,234181.5542088246
1682,305243.8649332053
1683,178830.49849668195
1684,171758.86069675442
1685,173792.58474683246
1686,164628.55076648598
1687,169213.3258954377
1688,185338.4901994482
1689,184070.06565758478
1690,185534.36551263346
1691,174658.9194048329
1692,240686.37103957566
1693,170243.29908249254
1694,181100.7307421844
1695,167863.0990248751
1696,272432.41436117975
1697,170023.09261945137
1698,384705.8317951684
1699,323684.51072029717
1700,245141.57553877623
1701,272098.2060590497
1702,253261.16236146455
1703,255973.94422686633
1704,299984.70813391195
1705,222515.35656684512
1706,465358.7060736959
1707,222248.9458613602
1708,222191.77502222592
1709,273696.55200354103
1710,216700.04967304177
1711,235476.23894766188
1712,253315.35175229277
1713,268937.91115116316
1714,222637.06742899003
1715,199180.90743753544
1716,190958.44973326314
1717,161213.00937441151
1718,152965.5832207748
1719,202651.19608136106
1720,248181.57192531374
1721,154711.03642582736
1722,129726.30502080065
1723,162345.82743260253
1724,211817.7572425409
1725,239703.05292160859
1726,189440.61206856286
1727,172104.0138799186
1728,182066.39812086284
1729,166917.78492244752
1730,155192.44101851922
1731,121661.31132512004
1732,129470.18697299472
1733,117830.62542646822
1734,125362.28888991542
1735,132319.66960967839
1736,116321.9359427776
1737,336060.0944306179
1738,232535.8003681131
1739,304993.4600342514
1740,207873.78244223032
1741,190686.2788142949
1742,172833.08174211893
1743,168752.43207348642
1744,295522.291271491
1745,227604.67013468617
1746,183512.67875352397
1747,213688.81743557207
1748,221720.03562309174
1749,164892.06544335358
1750,135875.07684880754
1751,245138.28489919644
1752,120185.68368220427
1753,141835.42910425508
1754,186916.29235328783
1755,168194.6300768998
1756,124851.51200485312
1757,119847.56872836588
1758,154165.7823059329
1759,159200.7777966691
1760,167474.1297475227
1761,142137.07405944137
1762,171651.06999202823
1763,167352.73185815016
1764,118869.21979687113
1765,162563.089257795
1766,169572.6596438068
1767,233540.83561011136
1768,146617.70451972118
1769,168419.51350941963
1770,145651.95382736047
1771,131043.0660891842
1772,145725.93269532057
1773,134675.1509060852
1774,125511.90306160675
1775,136718.2582567413
1776,126281.36926033787
1777,118024.47451856564
1778,133314.1272349371
1779,111449.91048209566
1780,165456.5971603396
1781,134301.2576474885
1782,97533.17341254321
1783,139169.64332120132
1784,94200.53944395801
1785,123236.88415411903
1786,132317.24374933043
1787,164604.85529345498
1788,66434.0228486148
1789,87383.31741078915
1790,81819.7553605925
1791,183500.41099913945
1792,158006.59993159355
1793,129516.65833644677
1794,146571.8811902945
1795,139313.2655390084
1796,121017.78185706129
1797,118264.06856482725
1798,129319.7118918441
1799,112977.26887126788
1800,129020.89786784069
1801,136564.89327563735
1802,129565.97518021466
1803,145667.84753427902
1804,145524.55936426178
1805,138322.93375794124
1806,121679.80180701149
1807,124928.87457434251
1808,107335.32914482479
1809,116864.31544631023
1810,138324.89598851875
1811,114685.04463741631
1812,98539.15428617004
1813,122184.85201415182
1814,96106.25037180714
1815,59449.76868339615
1816,98222.58871822472
1817,105509.59944924324
1818,137638.6756706636
1819,125716.0116993622
1820,72615.7274321201
1821,109713.4164805257
1822,143579.677173925
1823,58080.22795404167
1824,132157.48243517202
1825,123313.23883258454
1826,102484.65126075459
1827,104942.83191073049
1828,141265.23611043207
1829,121278.65763255852
1830,134304.78051261336
1831,145818.56940709814
1832,103897.94381844156
1833,133978.40275350842
1834,127248.26487614062
1835,146008.93809186298
1836,128422.79597554707
1837,89525.25052904544
1838,126681.55969317823
1839,83913.37919348666
1840,175169.98652496008
1841,143412.17395533374
1842,79451.90526145522
1843,131018.22108464909
1844,138331.4045220429
1845,139284.3519284613
1846,149692.2673948497
1847,165142.98563801806
1848,67437.92734615966
1849,100882.42846992772
1850,120754.37937459446
1851,160274.17838088176
1852,125454.44185077288
1853,130821.09735218737
1854,157322.6193053223
1855,149989.17510481284
1856,208546.75569960117
1857,152823.98483343722
1858,144097.6050447995
1859,118431.11618787335
1860,151282.10042017602
1861,118431.11618787335
1862,295616.55389317364
1863,294463.6884125323
1864,294463.6884125323
1865,327964.04471176094
1866,328092.5210604757
1867,243856.8364065947
1868,311451.2770982443
1869,220727.6488450393
1870,238869.0092695476
1871,256932.01146179083
1872,171537.01044923393
1873,241286.86294067497
1874,139478.86126071785
1875,205183.03669389413
1876,192222.23648060448
1877,210615.2193868203
1878,204799.84598505363
1879,131502.64817645604
1880,138300.21296737928
1881,236570.4213043482
1882,240864.40764284512
1883,199076.10299256162
1884,202229.05421411415
1885,252291.636700368
1886,315832.27143283543
1887,207761.76461807018
1888,293415.02049451764
1889,167462.479653698
1890,130326.15854153661
1891,143414.00724346453
1892,107999.73505015006
1893,128752.95932149877
1894,123521.9023521749
1895,134941.89732637655
1896,125106.788191654
1897,109838.87380352334
1898,113501.45691884599
1899,142690.12113168382
1900,138168.73858194606
1901,168170.7482706041
1902,151591.93185094837
1903,225140.6028039439
1904,148153.57920493296
1905,190873.35264335794
1906,177371.79924991203
1907,202290.52977299725
1908,119895.88021059406
1909,138715.64698326372
1910,126458.41119425074
1911,203380.07828553425
1912,277188.41028026876
1913,146516.99460092155
1914,70526.6669088693
1915,319970.84748528025
1916,74107.87332988344
1917,256699.99065104267
1918,142693.33135230976
1919,166836.49546007754
1920,151856.23498388514
1921,439019.28143697476
1922,310435.94332295813
1923,211152.1769553329
1924,231220.34066514054
1925,202930.8939038258
1926,401016.09479556594
1927,137260.19870025685
1928,157144.30869947694
1929,122537.31036707113
1930,138081.28170423134
1931,144448.62056209502
1932,147104.42730397187
1933,178407.40071038416
1934,178477.52873218962
1935,176315.91255545244
1936,191030.99156689635
1937,187745.79898680153
1938,174128.2439827195
1939,243494.79817939427
1940,183718.04769324887
1941,178798.1227657025
1942,191437.11620688753
1943,197029.48003740326
1944,335952.1553415147
1945,381556.3736012626
1946,181848.50649779348
1947,298400.6446396843
1948,178286.0384717557
1949,256120.79608969306
1950,178630.40369742567
1951,253722.04360650922
1952,229100.08210905638
1953,162621.9105083182
1954,178660.45156170323
1955,131612.91263036334
1956,293022.1883790915
1957,161290.4383848054
1958,297822.62179770315
1959,138661.035865401
1960,119190.74222392186
1961,119021.0156000776
1962,95711.17862617955
1963,106298.83474157083
1964,109268.55712709091
1965,150516.94654608902
1966,136792.43838795644
1967,293463.814929713
1968,426929.74535330967
1969,401720.886489776
1970,459499.23684979853
1971,458865.85180764267
1972,381194.2801079941
1973,266738.0594780568
1974,327749.96467430337
1975,464339.88325662405
1976,261513.87852419764
1977,380631.69882219314
1978,377395.3566495245
1979,328628.95307830884
1980,194627.0337271538
1981,330893.54325503093
1982,228539.97665922108
1983,206586.8595042569
1984,166734.36537689468
1985,218250.34974252715
1986,201943.87237218863
1987,181245.9048410453
1988,177481.817286601
1989,186632.84909714042
1990,217787.93286702622
1991,237035.286341734
1992,217882.78876219617
1993,170679.21891987714
1994,243994.97438851453
1995,185485.86986176143
1996,251071.71602950018
1997,310443.5895015705
1998,344715.1982457207
1999,255322.75849736753
2000,317387.4043321324
2001,259074.76113185703
2002,243708.52462558853
2003,268391.937350846
2004,254965.4063329781
2005,221069.16947753655
2006,239295.801195875
2007,247771.18573399025
2008,208553.45336457936
2009,195543.5369130539
2010,192185.3723879437
2011,160333.37936309676
2012,177463.5713320313
2013,184816.46867726775
2014,187683.67214244348
2015,213466.74462663443
2016,193780.2948009711
2017,200737.4335367117
2018,123591.81578547666
2019,135569.28248777048
2020,113209.59519562543
2021,111789.43379727296
2022,181113.26432693805
2023,151105.8985839522
2024,234616.0008028192
2025,398283.40568022674
2026,171431.84911943533
2027,159869.93748419016
2028,154715.14813884665
2029,175459.22778375825
2030,281156.0504807557
2031,213916.15160614531
2032,246968.8445990178
2033,265721.92448314576
2034,164645.64867321754
2035,207411.40814549747
2036,193658.5830918652
2037,196283.12067198407
2038,274199.44275794545
2039,209296.35132951394
2040,355070.5425481759
2041,288402.09644517634
2042,197179.93725577014
2043,163534.09533695638
2044,166410.1725897408
2045,221949.28027465404
2046,133412.97083340405
2047,148344.25162696128
2048,137655.20857109665
2049,128417.84021423377
2050,192064.35370179854
2051,107441.09900031026
2052,123450.87010564085
2053,144430.01748219613
2054,84999.21645357033
2055,151975.20919522858
2056,134512.5185667643
2057,119228.64120911964
2058,232315.1660121345
2059,129314.63623175988
2060,174341.67403623406
2061,170111.84466826226
2062,133147.06309785487
2063,113763.36986690371
2064,141281.18189404876
2065,121560.86318565685
2066,159252.76737008756
2067,115321.55594067347
2068,126392.93929566674
2069,83739.56560513604
2070,113227.42872413163
2071,89016.92086287055
2072,138671.5423550153
2073,142038.13696450117
2074,177534.13365761298
2075,147464.83654314312
2076,119807.3654604174
2077,150154.87135784028
2078,129990.07079354512
2079,134250.2513602372
2080,119985.60763843961
2081,123129.49557009811
2082,127070.02771208224
2083,139573.08590534225
2084,111687.03265245553
2085,124582.22194835119
2086,113264.36364905727
2087,123326.57974755211
2088,100846.00926666652
2089,81676.5764398724
2090,126154.33539974109
2091,128878.46127311577
2092,130243.3014302432
2093,138365.28200729066
2094,107533.68237994311
2095,149040.01728675253
2096,78772.95913562803
2097,95813.12346451219
2098,150055.24193845256
2099,65476.71298795444
2100,91528.70497328366
2101,118110.08314690508
2102,120441.60406067997
2103,102034.57336935408
2104,129312.05867348227
2105,121259.89806772482
2106,72175.89348098804
2107,234218.79711733793
2108,116355.97794941383
2109,119325.60031943655
2110,132757.03428592355
2111,142341.5181680427
2112,140032.36891046053
2113,124558.82756627668
2114,109474.66794335791
2115,162370.07517382034
2116,121043.26757768606
2117,148342.65567116128
2118,119770.727828426
2119,110578.9971351368
2120,116310.42505387828
2121,108754.79838376747
2122,108616.41841596294
2123,87829.43718107132
